label	text
教育	贵州省招考中心公布24日二本院校录取结果
教育	贵州部分二本院校最低录取分超一本线
教育	趣味测试：你距离成功还有多远
教育	青海状元移民深度调查：事件中究竟谁在说谎
教育	26日河南艺术类高职高专征1114个志愿
教育	“独指女状元”杨松生收到云大录取通知书
教育	山东高招本科二批共录取92267人
教育	山东高考本科三批分数线专科填报资格线公布
教育	广东13高考生面临落榜 六大出路详解
教育	江苏C型考生增招计划披露 热门专业扩招
教育	江西本科第三批及专科(高职) 网上填报志愿说明
教育	甘肃公布三本专科公布参照分数线
教育	邮政速递局提醒考生未收到通知书先别急
教育	高职志愿怎么填报：善用政策合理定位
教育	高职志愿：选院校和专业要拉开梯度
教育	分数要求高专业少 不少江苏1C考生主动放弃本二
教育	山东三本一志愿投档 名校独立学院好招生
教育	山东公布本科三批分数线 济南青岛单独划线
教育	广东补填志愿结束 二本补报热过一本
教育	江苏考生为搭本二末班车 降低要求选择服从志愿
教育	河南本科二批录取结束 本科三批29日开始录取
教育	湖南本科三批投档线出炉 独立学院投档线走高
教育	湖南本科三批投档线划定 有两次征求志愿机会
教育	财富测试：你为什么总存不住钱
教育	辣评：北大的保送生也应该是“透明生”
教育	重庆本科二批录取结束 662所高校录取26343人
教育	高二男生获国际奥赛金奖后被北大录取(图)
教育	高校新增一批经济类热点专业 报名人数还不少
教育	上海独立学院08年报考遇冷 缺额计划达800多人
教育	二本院校录取首日海南招生1414人
教育	北京教育考试院：本科三批将降20分二次补录
教育	北京高招：专科志愿28日起网上填报
教育	四川首张录取通知书“飞”送都江堰考生(图)
教育	地震灾区考生收到高考录取通知书(图)
教育	实时网报志愿 内蒙古08高招之非常变革(图)
教育	提醒：签证没办好千万别放弃国内上学机会
教育	揭开中外合作办学真面目：4招看清办学猫腻
教育	江苏省2008年高考本二征求投档线揭晓
教育	江西本三批及专科高职网上填报志愿说明
教育	河南启动高分保护计划 高分落榜生今日补征志愿
教育	海南本科二批文史类第一志愿投档分数线
教育	灾区首份高考录取通知书送达(图)
教育	福州高考生上了录取线“色弱”被退档
教育	福建高招本二批43校录取结果可查
教育	绝不降标准录取 四川高招录取全面展开
教育	趣味试题：你是任贤齐的合格粉丝吗
教育	重庆高考本二批录取已结束 实际录取26343人
教育	08年四川普通高校招生27日开始 计划有所增加
教育	09年福建省高考新方案28日出台高考仍考3+X
教育	09年福建省高考新方案参考综合素质评价
教育	北川中学考生收到高考录取通知书
教育	吉林专科院校招生咨询会将于8月2日举行
教育	山东三本二志愿投出4177人 今天进行调剂录取
教育	招录现场直击：录取一名大学生要经过12道程序
教育	江苏省2008年高招一阶录取信息及二阶填报通告
教育	河北高招本科二批B文理一志愿满额率均超90%
教育	河南本科三批今日开录 计划招生38626人
教育	浙江省文理科第二批29日第二次征求志愿
教育	浙江考生寒窗苦读立志学医以慰父母在天之灵
教育	海南省9641名考生符合二本录取资格
教育	海口高考再传捷报 一二本入围率53.25%
教育	甘肃省高考“二本”7月29日起开始录取
教育	趣味测试：你的虚荣指数有多高
教育	长安大学2008年高考录取结果查询
教育	08年在沪高考西藏生全部考入一本
教育	名师指导高三数学复习：变与不变间抓基础
教育	江苏08年高考二阶段考生扎堆 排名更密集(图)
教育	江苏少年发明家高考考266分 渴望破格录取(图)
教育	河南本科三批昨日开录 超四成院校一志愿缺额
教育	浙江省文理科第二批录取第二次征求志愿结束
教育	浙江第二批第二次征求志愿外省大学填报者寥寥
教育	海南普通高校招生本科第二批理工类剩余计划表
教育	贵州都匀二中进取班61名寒门学子个个榜上有名
教育	贵州高考部分“二本”实行降分补报
教育	辽宁二批本科录取结束 考生可通过语音信箱查询
教育	部属高校生源本地化 外地人进名校难上加难？
教育	陕西省2008年高考三本录取30日开始
教育	高考快报：山东08高考专科志愿8月1日开始填报
教育	3年交8万 成都部分学校灾后提高择校费被批评
教育	充电还是疯狂玩 准大学生用3个月补偿12年
教育	北京08年高招本科录取率达到43.74%
教育	北京高招专科文科线首次跌破300分
教育	心理测试：你伤心时第一反应是什么
教育	本科未录取还有这些路可以走
教育	江苏招生专家点评二阶段志愿填报三大典型错误
教育	河南本科三批征集志愿今晚公布 专科8月6日开录
教育	浙江省8月2日公布第三批院校投档线
教育	海南本科二批已录5333人 补报志愿抓紧
教育	湖北32所三批本科院校第一志愿投档线
教育	热点纵论：高分落榜低分录取算不算违规
教育	甘肃二本录取省内院校第一志愿生源提升
教育	福建本三批和高职单招7月31日起投档录取
教育	贫寒孤儿自强不息成为县高考状元
教育	2008年福建省本二批扩招了588人
教育	上海08高考专科控制线较去年整体上扬
教育	专家支招：高考线下生四步合理规划升学路
教育	北京三成二本院校线上完成计划
教育	国际物理奥赛金牌获得者：保持对知识的敬畏
教育	复读经济火爆高考高地 民办复读学校酝酿上市
教育	已投档考生要办理确认等手续否则可能被退档
教育	时评：袁隆平们该如何吸引学生报考农学
教育	河南三本今日征集志愿 省内高校降20分省外10分
教育	浙江一高考生语文单科不及格遭退档
教育	海南本三批先填志愿后划线 2日划定最低分
教育	湖南08高招本三批有两次征求志愿的机会
教育	湖南本三批第一次征求志愿文科涨理科降
教育	贵州二本院校录取结束 三本院校开始录取
教育	高三过来人：认真听讲比整理笔记更重要
教育	08北京高职(专科)分数线文科290分 理科310分
教育	08年河北高考“招生大户”本三院校开始录取
教育	2008年高招空军延考区录取18名飞行学员
教育	山东发布高考录取六条禁令 录取结果可查
教育	2008年清华大学在部分省市增加机动招生名额
教育	2008年高考北大校本部计划招生2650人
教育	新高三生学习胜经：如何应付高三一年六次大考
教育	08年福建高招本三批实际录取16178人
教育	08福建高招本科总录取95153名创历史新高
教育	2008高招录取专本衔接资格院校受考生青睐
教育	五大路径帮助高考落榜生圆大学梦
教育	人大附中2008年220人考入北大清华
教育	家境贫寒考上大学 4个农村娃打工挣学费
教育	山东11名寒门学子含泪讲述求学渴望与辛酸历程
教育	山东省一高考生正等录取通知书却被民校抢录
教育	山东贫困高考生立志刻苦学习回报社会
教育	广西19名残疾考生被本科录取 无身体原因被退档
教育	江苏08高招二阶志愿填报截止 本三将开始录取
教育	浙江文理科第三批艺术体育第四批今天征求志愿
教育	浙江省高校招生第三批投档分数线8月2日揭晓
教育	海南本三批最低录取控制分数线划出
教育	海南本科第三批录取最低控制分数线
教育	湖南教育考试院：看清缺额搭本科末班车
教育	福建高招专科控制线：文史332分理工320分
教育	福建高招本三批录取呈现四方面特点
教育	福建高考生将于8月9日至10日填报专科志愿
教育	趣味测试：如何能从你手中借到钱
教育	辽宁2008年高考专科高职8月4日开始录取
教育	高三学生学习成绩高低受四因素制约
教育	高中难考名校难进？理性看待“分数上扬”现象
教育	高考快讯：山东省专科二批院校可能重征志愿
教育	黑龙江2008年本科三批录取院校录取最低分数线
教育	2008年山东本科录取结果预测未来高考走势
教育	上海市08年名校高职(专科)投档分数线上扬
教育	四川高考一本招生8月4日开录 录取现场探秘
教育	复读怪圈加剧高考惨烈度 应届生几成弱势群体
教育	天津2008年高职高专有2055个余缺计划
教育	孩子高考失利后父母如何应对
教育	山东省专科高职一批投档线预计8月7日公布
教育	河南本科录取结束 高职高专一批8月6日开录
教育	湖北高招三本线低于二本近百分惹争议
教育	贵州三本录取情况继续公布 部分平行志愿录满
教育	趣味测试：从淋浴方式看你的性格
教育	香港会考4日放榜 逾10.6万人报考诞生15名状元
教育	香港会考最感人的状元：苦读报答患癌父亲(图)
教育	高考快讯：甘肃省第三批独立院校8月6日开录
教育	高考落榜后的九种出路 总有条适合你
教育	08年上海专科录取结果8月6日可查询
教育	15岁女生被中科大少年班录取
教育	化解“高考移民”冲突需要宽严相济
教育	北京专科二次志愿征集截至6日中午12时
教育	广东专科录取“开盘” 23提前批院校吃不饱
教育	河北本科三批第二次征志愿660个 6日11时结束
教育	清华大学08年在四川扩招39人创纪录
教育	热点评论：如何看待高考录取“特别政策”
教育	生活费自己挣 两位寒门大学生的解困之路
教育	福建十所高校专科预估分数线供考生参考
教育	福建高招专科批次录取后不再安排征求志愿
教育	趣味测试：你最像福娃中的哪一个
教育	陕西西安5封高考录取通知书急寻主人
教育	17岁贫困生考上本硕连读靠捡破烂筹学费(图)
教育	2008年高考河南本科二批录取新生94871人
教育	6日山东省高考招生本科录取已结束8日专科开录
教育	专科一批昨日开录 本科院校专科班门票抢手
教育	可开展网络高等学历教育招生的高校名单
教育	塑造合格现代公民是高考应有之义(图)
教育	山东五千考生收到本科录取通知三批录取投送中
教育	山东推广高考考场标准化 考生可以“净身入场”
教育	山东科技大学7个地矿类专业定向招生
教育	教育部发出预警高考生应警惕虚假录取通知书
教育	江苏2008年高招普通类本三平行志愿投档线公布
教育	河南专科一批录取分超三本 二批分数线10日公布
教育	浙江省三本录取8日结束本科招生总量13万人
教育	浙江省文理科第三批8月7日第二次征求志愿
教育	清华北大出台地震灾区考生资助计划
教育	趣味测试：你会怎样报答爱
教育	趣味测试：透视你的失恋心态
教育	陕西08年高招高职(专科)今起开始录取
教育	上海08高考高职征求志愿资格线：文245理199
