label	text
教育	北京大学2009年小语种招生简章
教育	北京理工大学2009年体育特长生招生简章
教育	北京第二外国语学院2009年保送生招生简章
教育	回忆30年高考历程：忙得只休两天年假(图)
教育	山东09艺考美术类首次统考 艺考热继续降温
教育	山东热议高中文理兼修 取消分科仍有顾虑(图)
教育	掌握五种有效记忆方法 让你轻松玩转历史学科(2)
教育	歇后语测试：“穿凉鞋戴棉帽”是什么
教育	河南省30年高考巡礼：三大变化吸引眼球(图)
教育	福建新高考报名结束 高职类考生增加
教育	辽宁省美术类与艺术类统考将至 艺考前细节提醒
教育	面对大学自主招生考试 学生该如何保持良好心态
教育	高考新方案即将推出 高中会考成绩比以前更有用
教育	高考语文升学指导 作文就是用“笔”来说话
教育	上海工商外国语职业学院将自主招收空乘新生
教育	武汉三中一项调查显示：五类老师最受学生欢迎
教育	福建09年高中会考要签“承诺书”
教育	2009中国15所一流大学火热出炉 清华居首
教育	2009年全国高校可与考生直接对话
教育	2009年高校艺术类专业报考关键词解读
教育	220多名参与抗震的公安消防战士集体保送上大学
教育	上师大旅游专业2009年试点自主招生
教育	上海交大公布09自主招生冬令营初审结果
教育	上海家长注意：进名校自主招生是捷径
教育	北京电影学院2009年招440名本科生
教育	武汉大学公布09年冬令营营员名单
教育	武汉大学自主招生成高招“第二大渠道”
教育	海南省户籍迁入时间是高考报名铁门槛
教育	海南高考报名办法：省外考生不得借考
教育	湖北从“八校联考”看高考备考(下)
教育	09年最新大学排行榜清华大学名列第一
教育	2009上海高校自主招生扎堆元旦
教育	四川省普通高考将逐渐取消外语听力考试
教育	浙江：09年新高考方案出台3月份开始报名
教育	清华北大等高校招生冬令营元旦起陆续开营
教育	清华发布三类特殊考生初审结果
教育	趣味测试：谜语高手也无法得满分的题
教育	09年福建艺术专业高招工作更正通知
教育	09年福建高招艺术类统考时间和考点公布
教育	1999-2008年中国造富大学排行榜出炉
教育	上海2009年春考成绩通知单29日发放
教育	专家解读海南省09年高考八大变化
教育	中国海洋大学公布09自主招生计划 小语种十选一
教育	中国造富大学排行榜VS2009中国大学排行榜
教育	复旦27日公布09自主招生水平测试考点
教育	山东09美术统考27日可看考点 青岛共设3考点
教育	教育部酝酿高招新政：录取不报到将被记录
教育	浙江省五校09届高三第一次联考试题及答案
教育	海南复读生参加高考需补2009年基础会考
教育	湖北省高校贫困生资助做到全覆盖
教育	观点：考上名牌大学免予起诉不妨一试
教育	辣评：大学造富榜 气死多少人？
教育	广州高校开设死亡教育课 抑郁症女生放弃自杀
教育	天津外国语学院2009年保送生招生简章
教育	山东高考美术统考28日开考 考生锐减4成
教育	联招考试讨论范跑跑 10个艺术生5个不知(图)
教育	西北大学2009年体育特长生招生简章
教育	西南政法大学2009年体育特长生招生简章
教育	2009年福建高招艺术类专业29日可领准考证
教育	“大学排行榜”的潜规则从何而来
教育	厦门市招考中心：2009年高考报名人数减少
教育	四川高一女生被邀参加奥巴马就职典礼(图)
教育	山西高考报名结束 考生比08年减少11600人
教育	广东09年高考人数创新高 理科大增文科大减
教育	广西09届高三适应性练习八校联考试题
教育	探访湖北美术联考：多数考生刚过及格线
教育	江西09年高考近35万人报名 比08少3.5万人
教育	江西逾两万艺考生开始专业统考(图)
教育	河南08年考试回顾：高考报名人数近百万(图)
教育	脑筋急转弯：什么山和海可以移动
教育	记者探访美术联考评卷现场 元月15日可查分数
教育	趣味测试：IQ终极挑战 你到底有多聪明
教育	09四川部分省外高校艺术类专业报名时间确定
教育	09年福建艺术高考考点安排更正通知
教育	2009届海南普通高考考生基础会考报名
教育	2009年全国25所高校提前招收小语种
教育	2009年江苏高考方案调整主要影响录取层面
教育	2009年河北高考音乐联考1月开考
教育	仅凭笔试“取才” 自主招生咋成了“小高考”
教育	复旦自主招生面试举行 教授火眼金睛选人才
教育	山东高考美术统考结束 1月20日前发合格证
教育	教育部：“录取不报到”暂不受限制
教育	2009年上海高招美术类专业统考1月3日举行
教育	《射雕》群侠战高三：指点考生应考秘籍(图)
教育	成都高一女生赴美观礼能荣耀谁？
教育	新浪教育品牌节目《高考这点事》即将新版上线
教育	暨南大学明年将新增播音与主持艺术专业
教育	武汉科技大学汉语口语与毕业“挂钩”
教育	高职高专艺术类非美术专业联考章程出台
教育	09年青海高考艺术体育特长生报名开始
教育	济南：学生期末成绩不得“排队”
教育	东华大学2009年体育特长生招生简章
教育	北京首次美术统考开始 送考汽车挤“瘫”花园桥
教育	北大自主招生考试批驳贪官言论成作文题
教育	各大名校自主招生题刁钻 考生难招架
教育	脑筋急转弯：比乌鸦还讨厌的是什么
教育	中国海洋大学2009年艺术特长生招生简章
教育	中央民族大学09年艺术类招生专业及计划均增加
教育	北京首次美术统考1月15日后可网上查成绩
教育	千余考生赶考自主招生 麻辣试题难为尖子生
教育	华中师大：范跑跑“跑进”师德测试
教育	华中科大自主招生 外语类首考口语
教育	名校在成都举行自招考试 考生反映很恐怖
教育	名校自主招生看学生才华 武大考试不分文理科
教育	复旦水平测试：脑筋急转弯打败题海战术
教育	山东大学09年高招保送生面试考“金融危机”
教育	山东普通高中考试不得公布学生成绩
教育	招办主任访谈：中国音乐学院今年招300人
教育	教育部：高校艺术类招生计划少的可隔年招
教育	教育部：高校评估拟引入社会评价
教育	武科大中南分校学生没考好 任课教师来致歉
教育	江苏省2009年专转本计划招生1.2万
教育	海南高考4日开始报名 材料不全不予受理
教育	美术类专业统测和北大清华自主招生元旦开考
教育	自主招生元旦扎堆 家长三天假期全泡汤
教育	自主招生水杯里的“弯铅笔”难倒众考生
教育	自主招生考反应 海军赴索马里成面试题
教育	高三作文辅导：如何才能让文章“内容充实”
教育	高校自主招生元旦扎堆 考生赶考如赶场
教育	鼓励学生关注天下大事 名校09自主招生考题揭秘
教育	168所高校公布09年高考在河南艺术校考时间
教育	2009年西安美术学院本专科招生简章
教育	中国传媒大学艺考新规：考播音不许化妆
教育	北京二中09届高三期中考试题及答案
教育	北大清华自主招生开考：用英语译古诗
教育	四川高职师资班对口招生考试大纲出台
教育	备考指导：高考英语写作语言表达全分析
教育	江苏2009年高考调整方案及高招日程公布
教育	海南09年高考开始报名 缴费须用银联卡
教育	海南高考报名先审户籍 2月12日体检(图)
教育	趣味测试：你会误踩职场“地雷”吗
教育	辣评：自主招生不要成了“折腾”考生
教育	重庆市高校2009年新增37个本科专业
教育	09上海专科自主招生方案12日公布
教育	09年广东音乐术科考试推行全程录像(图)
教育	09年广东音乐术科考试考官“垂帘听音”
教育	09年福建艺术招生专业统考考生须知
教育	11岁考大学自主招生 “神童”是这样炼成的(图)
教育	中学校长质疑：“小高考”打乱中学教学计划
教育	北京自主招生试点院校新增3所大学
教育	安徽09高考各学科考试模块出炉 选修选考量有限
教育	江苏2010年起实行文理分开计划、划线及录取
教育	江苏高考方案五调整 09年取消公办本科2B门槛
教育	清华美院09年不再为附中单独测试
教育	湖大出新规：期末考不满50分平时成绩不算数
教育	福建09年艺术高招于1月10至11日进行
教育	2009年高考模拟作文及思路点拨14篇
教育	武大表演专业男女各招一半 招生政策更加优惠
教育	武汉大学2009年招收30名表演专业学生
教育	武汉大学2009年招收55名艺术类学生
教育	武科大中南分校“试水”开卷考试
教育	江苏新高考方案语数要加课 老师直喊吃不消
教育	湖北百名“洋学生”获奖学金 最高1.2万元
